92,6189
111,6785
181,13499
98,7609
109,7975
97,9495
122,9988
109,9995
97,7999
164,21105
171,15690
61,5151
122,10595
70,13645
98,9538
194,37028
183,25552
110,10698
119,11048
110,10345
134,18150
122,6989
181,13499
146,9989
120,16630
98,7738
194,34028
90,6295
122,8495
92,6488
92,6338
156,12964
108,7603
146,17669
122,8499
122,8921
140,18280
183,28248
136,15250
152,13200
90,6692
209,41315
103,7099
194,32528
80,15645
108,7775
98,8058
90,7609
171,16558
108,9233
130,13495
98,7957
181,17199
146,8449
110,12945
122,8921
108,16925
136,18920
97,7299
110,9279
98,7198
98,7957
90,6229
79,5399
132,9895
108,11694
97,5499
122,8948
92,7129
141,22625
98,8238
146,11199
92,7295
70,11845
120,16695
97,7775
92,5348
141,16515
108,11259
110,9095
98,6938
90,5572
92,7898
91,7395
140,16503
109,8195
92,5389
156,12629
136,17710
141,15985
122,11245
152,17075
152,16900
121,18620
152,17950
136,13295
91,6695
97,7995
122,10898
110,7788
152,13860
92,6479
152,16500
98,7689
109,13950
98,9298
151,22018
258,35550
161,15750
92,7295
110,7898
98,8358
181,19699
122,8845
108,7126
134,18344
181,14399
92,6918
110,10295
121,12170
156,14869
97,7799
91,5195
132,9295
183,31600
234,35056
209,30760
171,15998
110,9959
141,13415
121,11850
258,32250
209,36880
109,11595
110,8845
120,15580
90,6575
108,16430
120,11900
304,45400
164,20970
120,12440
181,18399
173,21485
120,9549
91,6095
109,12290
121,15040
136,17450
130,18420
90,6229
130,18950
183,28176
97,6849
326,36000
98,9258
122,10245
122,8189
108,8013
156,14489
141,16845
131,23875
121,18150
108,9960
97,8249
110,7895
120,8949
122,11248
91,6795
92,8778
97,7349
92,6529
92,6669
109,9980
308,40960
110,9279
145,22470
121,15510
156,12764
146,9639
70,10945
141,19045
108,10198
97,13845
122,10795
141,12940
92,6855
164,24565
146,11549
234,34184
108,7463
